approach	prediction	period	loo	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"C"	"pred_cii_foi_cons_1"	"vp3"	1	.0001042	.5919272	.9436399	0	44.39006	4.80e-07	.0001043	.0001052	-.0088712	.0283774	-.0644899	.0467476	.7545744	1.025367	.1136752	.9697479	1.080985	0
"C"	"pred_ci_foi_pred_1"	"vp3"	1	.0001042	.9970465	.9430842	0	52.83972	1.16e-08	.0001043	.0001131	-.0808383	.02838	-.136462	-.0252145	.0043936	1.026466	.1123012	.9708427	1.08209	0
"C"	"pred_cii_foi_pred_1"	"vp3"	1	.0235097	0	.8281297	0	591932.5	0	.0001043	.0337112	9999	9999	9999	9999	9999	.2924486	.0476788	-19597.39	19597.97	.9999766
"C"	"pred_ci_ae_actual_1"	"vp3"	1	.0001043	1	.9441646	0	130.8988	1.84e-24	.0001043	.000141	-.3025218	.0283781	-.3581418	-.2469018	0	1.022184	.1113856	.966564	1.077804	0
"C"	"pred_cii_ae_actual_1"	"vp3"	1	.0001043	.9999969	.9423095	0	30.94513	.0001437	.0001043	.0001189	-.1313583	.0283822	-.1869864	-.0757301	3.69e-06	.9956561	.1120411	.940028	1.051284	0
"C"	"pred_ci_ae_cons_1"	"vp3"	1	.0001045	1	.9435378	0	405.748	0	.0001043	.0001813	-.5551701	.0283758	-.6107857	-.4995545	0	1.025414	.1088292	.9697986	1.08103	0
"C"	"pred_cii_ae_cons_1"	"vp3"	1	.0001045	1	.9420888	0	308.5458	0	.0001043	.0001693	-.4860382	.0283776	-.5416571	-.4304192	0	1.007493	.1087406	.9518742	1.063112	0
"C"	"pred_ci_ae_pred_1"	"vp3"	1	.0001055	1	.9394365	0	1028.511	0	.0001043	.0002509	-.8829927	.028387	-.9386302	-.8273551	0	.9659597	.1003307	.9103221	1.021597	0
"C"	"pred_cii_ae_pred_1"	"vp3"	1	.0001053	1	.9360805	0	894.7516	0	.0001043	.0002374	-.827225	.0283867	-.882862	-.771588	0	.9422523	.1006917	.8866153	.9978893	0
"C"	"pred_ci_susp_actual_1"	"vp3"	1	.0001043	1	.939729	0	148.8962	3.33e-28	.0001043	.0001439	-.322753	.0283731	-.3783632	-.2671428	0	1.020813	.1132432	.9652025	1.076423	0
"C"	"pred_cii_susp_actual_1"	"vp3"	1	.0001042	1	.9392031	0	57.34267	1.54e-09	.0001043	.0001246	-.178578	.0283712	-.2341845	-.1229715	3.09e-10	1.017714	.1157586	.9621071	1.07332	0
"C"	"pred_ci_susp_cons_1"	"vp3"	1	.0001045	1	.9402976	0	368.0247	0	.0001043	.0001759	-.5245372	.0283728	-.5801468	-.4689276	0	1.02721	.11031	.9716008	1.08282	0
"C"	"pred_cii_susp_cons_1"	"vp3"	1	.0001043	1	.9397897	0	219.2323	0	.0001043	.0001553	-.3990628	.0283705	-.454668	-.3434577	0	1.024879	.11267	.9692743	1.080485	0
"C"	"pred_ci_susp_pred_1"	"vp3"	1	.0001043	.0014498	.9336056	0	20.02135	.0102556	.0001043	.0000962	.0812958	.0283804	.0256713	.1369203	.0041766	.9567243	.1171284	.9010999	1.012349	0
"C"	"pred_cii_susp_pred_1"	"vp3"	1	.0001043	1.51e-22	.9311821	0	98.86682	7.28e-18	.0001043	.0000796	.2711332	.0283832	.2155031	.3267633	0	.9278572	.1185037	.8722271	.9834873	0
"C"	"pred_ci_foi_actual_2"	"vp3"	2	.0001054	1	.9435024	0	1059.484	0	.0001043	.000253	-.891501	.0283904	-.9471452	-.8358568	0	1.000473	.0985834	.9448293	1.056118	0
"C"	"pred_cii_foi_actual_2"	"vp3"	2	.0001049	1	.9435402	0	657.6315	0	.0001043	.0002105	-.7059517	.0283854	-.761586	-.6503174	0	1.002338	.1010912	.946704	1.057973	0
"C"	"pred_ci_foi_cons_2"	"vp3"	2	.0001055	1	.9435388	0	1146.929	0	.0001043	.0002617	-.9255402	.0283901	-.9811838	-.8698967	0	1.003613	.0981142	.9479696	1.059257	0
"C"	"pred_cii_foi_cons_2"	"vp3"	2	.0001049	1	.9435741	0	647.4643	0	.0001043	.0002094	-.7005249	.0283853	-.756159	-.6448908	0	1.001657	.1012041	.9460226	1.057291	0
"C"	"pred_ci_foi_pred_2"	"vp3"	2	.0001057	1	.9429511	0	1261.589	0	.0001043	.0002732	-.969043	.0283913	-1.024689	-.9133971	0	1.003153	.0973018	.9475073	1.058799	0
"C"	"pred_cii_foi_pred_2"	"vp3"	2	.0242555	0	.8261731	0	661779.2	0	.0001043	.0366093	-5.322637	.0283541	-5.37821	-5.267064	0	.3023624	.0467176	.2467893	.3579354	0
"C"	"pred_ci_ae_actual_2"	"vp3"	2	.0001043	1	.9443768	0	63.68036	8.80e-11	.0001043	.0001271	-.1986414	.0283805	-.2542663	-.1430166	2.57e-12	1.013573	.1117569	.9579486	1.069198	0
"C"	"pred_cii_ae_actual_2"	"vp3"	2	.0001042	.796061	.9424719	0	6.928619	.5443534	.0001043	.0001071	-.0264507	.0283837	-.0820817	.0291802	.3513886	.9874386	.1127682	.9318077	1.04307	0
"C"	"pred_ci_ae_cons_2"	"vp3"	2	.0001045	1	.943763	0	268.9082	0	.0001043	.0001635	-.4514513	.0283782	-.5070716	-.395831	0	1.01639	.1091826	.9607697	1.07201	0
"C"	"pred_cii_ae_cons_2"	"vp3"	2	.0001044	1	.9422711	0	191.5594	3.83e-37	.0001043	.0001525	-.381292	.028379	-.4369139	-.3256702	0	.9984837	.1094262	.9428619	1.054106	0
"C"	"pred_ci_ae_pred_2"	"vp3"	2	.0001052	1	.9401554	0	771.2565	0	.0001043	.0002242	-.7697617	.0283883	-.8254017	-.7141217	0	.9635584	.1011199	.9079184	1.019198	0
"C"	"pred_cii_ae_pred_2"	"vp3"	2	.000105	1	.9368642	0	651.9423	0	.0001043	.0002114	-.7104731	.0283865	-.7661096	-.6548367	0	.9410371	.101903	.8854007	.9966736	0
"C"	"pred_ci_susp_actual_2"	"vp3"	2	.0001044	1	.9399365	0	204.45	0	.0001043	.0001535	-.3875717	.0283759	-.4431873	-.331956	0	1.016747	.1114981	.961131	1.072362	0
"C"	"pred_cii_susp_actual_2"	"vp3"	2	.0001043	1	.9395204	0	124.577	3.75e-23	.0001043	.0001405	-.2990046	.0283748	-.3546182	-.2433911	0	1.009499	.1125389	.9538852	1.065112	0
"C"	"pred_ci_susp_cons_2"	"vp3"	2	.0001046	1	.9405819	0	455.5798	0	.0001043	.0001873	-.5879506	.0283758	-.6435661	-.532335	0	1.02367	.1085872	.9680543	1.079285	0
"C"	"pred_cii_susp_cons_2"	"vp3"	2	.0001045	1	.940182	0	355.0598	0	.0001043	.0001747	-.5179293	.0283741	-.5735416	-.4623171	0	1.0173	.1095122	.9616879	1.072912	0
"C"	"pred_ci_susp_pred_2"	"vp3"	2	.0001043	.2371603	.9338923	0	9.139583	.3306582	.0001043	.0001026	.016578	.028384	-.0390536	.0722096	.5591788	.953461	.1154595	.8978294	1.009093	0
"C"	"pred_cii_susp_pred_2"	"vp3"	2	.0001043	2.77e-08	.9315707	0	39.72051	3.61e-06	.0001043	.0000898	.150053	.0283879	.0944137	.2056924	1.25e-07	.9215174	.1154978	.865878	.9771567	0
"C"	"pred_ci_foi_actual_3"	"vp3"	3	.0001042	.4611084	.9436659	0	48.35561	8.45e-08	.0001043	.0001043	.0000123	.0283808	-.055613	.0556377	.9996529	1.022398	.1137556	.9667724	1.078023	0
"C"	"pred_cii_foi_actual_3"	"vp3"	3	.0001042	1.62e-13	.943757	0	110.1961	3.47e-20	.0001043	.0000851	.2043145	.0283772	.1486963	.2599327	6.02e-13	1.026351	.1169613	.9707331	1.08197	0
"C"	"pred_ci_foi_cons_3"	"vp3"	3	.0001042	.8666494	.943704	0	49.28022	5.62e-08	.0001043	.0001079	-.0342904	.0283803	-.0899148	.0213341	.2269534	1.025809	.1132963	.9701847	1.081434	0
"C"	"pred_cii_foi_cons_3"	"vp3"	3	.0001042	3.66e-14	.9437962	0	113.5198	7.19e-21	.0001043	.0000846	.2099208	.0283771	.1543026	.265539	1.39e-13	1.025654	.1170848	.9700356	1.081272	0
"C"	"pred_ci_foi_pred_3"	"vp3"	3	.0001043	.9961606	.9430566	0	51.07045	2.54e-08	.0001043	.0001128	-.0784868	.0283807	-.134112	-.0228615	.0056837	1.02526	.1123941	.9696346	1.080885	0
"C"	"pred_cii_foi_pred_3"	"vp3"	3	.023172	0	.829644	0	563271.3	0	.0001043	.0325231	9999	9999	9999	9999	9999	.2922387	.0480954	-19597.39	19597.97	.9999767
"C"	"pred_ci_ae_actual_3"	"vp3"	3	.0001043	1	.9441555	0	107.3878	1.31e-19	.0001043	.0001367	-.2711687	.0283768	-.3267863	-.2155512	0	1.019096	.1119623	.9634789	1.074714	0
"C"	"pred_cii_ae_actual_3"	"vp3"	3	.0001043	.9999408	.942227	0	23.24699	.0030612	.0001043	.0001167	-.1126887	.0283859	-.1683241	-.0570533	.0000719	.982572	.1108809	.9269366	1.038207	0
"C"	"pred_ci_ae_cons_3"	"vp3"	3	.0001045	1	.9435025	0	362.258	0	.0001043	.0001758	-.5240633	.0283748	-.5796769	-.4684498	0	1.022111	.1093978	.9664975	1.077725	0
"C"	"pred_cii_ae_cons_3"	"vp3"	3	.0001045	1	.9419759	0	283.6929	0	.0001043	.0001662	-.4675782	.0283813	-.5232045	-.4119519	0	.9933918	.1075246	.9377655	1.049018	0
"C"	"pred_ci_ae_pred_3"	"vp3"	3	.0001053	1	.9395338	0	951.8169	0	.0001043	.0002432	-.8512877	.0283857	-.9069226	-.7956527	0	.9632105	.1008388	.9075755	1.018845	0
"C"	"pred_cii_ae_pred_3"	"vp3"	3	.0001054	1	.9362231	0	849.6906	0	.0001043	.0002327	-.807156	.0283913	-.862802	-.75151	0	.9320166	.0998378	.8763705	.9876625	0
"C"	"pred_ci_susp_actual_3"	"vp3"	3	.0001044	1	.9397244	0	195.9237	4.61e-38	.0001043	.0001516	-.375035	.0283744	-.4306477	-.3194223	0	1.01824	.1122771	.9626273	1.073853	0
"C"	"pred_cii_susp_actual_3"	"vp3"	3	.0001043	1	.9394928	0	132.1092	1.03e-24	.0001043	.0001417	-.3070756	.0283733	-.3626862	-.251465	0	1.011098	.1129092	.9554874	1.066709	0
"C"	"pred_ci_susp_cons_3"	"vp3"	3	.0001046	1	.9403017	0	441.6945	0	.0001043	.0001853	-.5770631	.0283743	-.6326758	-.5214505	0	1.024232	.1093059	.9686196	1.079845	0
"C"	"pred_cii_susp_cons_3"	"vp3"	3	.0001045	1	.940077	0	368.084	0	.0001043	.0001765	-.527654	.0283727	-.5832634	-.4720446	0	1.017942	.1098159	.9623323	1.073551	0
"C"	"pred_ci_susp_pred_3"	"vp3"	3	.0001043	.1215137	.9335866	0	12.36751	.1355442	.0001043	.0001013	.0296784	.0283818	-.025949	.0853057	.2957076	.9550532	.116324	.8994259	1.010681	0
"C"	"pred_cii_susp_pred_3"	"vp3"	3	.0001043	1.13e-07	.9314732	0	35.23913	.0000242	.0001043	.0000905	.1430275	.0283857	.0873926	.1986624	4.69e-07	.9232434	.1159454	.8676085	.9788783	0
"C"	"pred_ci_foi_actual_4"	"vp3"	4	.0001044	1	.9439889	0	127.1102	1.12e-23	.0001043	.0001365	-.2700467	.0283849	-.3256801	-.2144134	0	1.014085	.1084077	.9584512	1.069718	0
"C"	"pred_cii_foi_actual_4"	"vp3"	4	.0001043	1	.94392	0	88.06821	1.15e-15	.0001043	.0001276	-.2018894	.0283819	-.257517	-.1462619	1.13e-12	1.01692	.1093742	.9612923	1.072547	0
"C"	"pred_ci_foi_cons_4"	"vp3"	4	.0001044	1	.9440275	0	151.724	8.57e-29	.0001043	.0001412	-.3042727	.0283844	-.3599051	-.2486402	0	1.017461	.1079538	.9618282	1.073093	0
"C"	"pred_cii_foi_cons_4"	"vp3"	4	.0001043	1	.9439573	0	84.87572	5.08e-15	.0001043	.0001268	-.1963076	.0283819	-.251935	-.1406802	4.62e-12	1.016225	.1094882	.9605972	1.071852	0
"C"	"pred_ci_foi_pred_4"	"vp3"	4	.0001044	1	.943414	0	181.0107	6.32e-35	.0001043	.0001476	-.3486284	.0283852	-.4042623	-.2929944	0	1.016654	.1070244	.9610196	1.072288	0
"C"	"pred_cii_foi_pred_4"	"vp3"	4	.0237417	0	.8273121	0	613558.9	0	.0001043	.034607	9999	9999	9999	9999	9999	.2942122	.0473697	-19597.38	19597.97	.9999765
"C"	"pred_ci_ae_actual_4"	"vp3"	4	.0001044	1	.9443569	0	86.16699	2.78e-15	.0001043	.0001317	-.2342056	.0283838	-.2898368	-.1785744	2.22e-16	1.008454	.1103779	.9528227	1.064085	0
"C"	"pred_cii_ae_actual_4"	"vp3"	4	.0001043	.9721018	.9424441	0	11.9803	.1520852	.0001043	.0001105	-.0581299	.0283881	-.1137695	-.0024902	.040591	.9818363	.1113553	.9261967	1.037476	0
"C"	"pred_ci_ae_cons_4"	"vp3"	4	.0001046	1	.9437456	0	313.5212	0	.0001043	.0001694	-.4869114	.0283812	-.5425376	-.4312853	0	1.011317	.1078496	.955691	1.066943	0
"C"	"pred_cii_ae_cons_4"	"vp3"	4	.0001045	1	.9422444	0	222.5667	0	.0001043	.0001573	-.4127423	.0283829	-.4683717	-.3571129	0	.9928834	.1080785	.937254	1.048513	0
"C"	"pred_ci_ae_pred_4"	"vp3"	4	.0001054	1	.9397233	0	863.7175	0	.0001043	.000234	-.8131002	.0283928	-.8687491	-.7574513	0	.9560932	.0997817	.9004443	1.011742	0
"C"	"pred_cii_ae_pred_4"	"vp3"	4	.0001053	1	.9363433	0	730.769	0	.0001043	.00022	-.7510677	.0283936	-.8067181	-.6954173	0	.932313	.1004111	.8766627	.9879634	0
"C"	"pred_ci_susp_actual_4"	"vp3"	4	.0001045	1	.9401817	0	258.9451	0	.0001043	.0001617	-.4397797	.0283778	-.4953991	-.3841603	0	1.014063	.1100819	.9584433	1.069682	0
"C"	"pred_cii_susp_actual_4"	"vp3"	4	.0001044	1	.9396219	0	196.2906	3.86e-38	.0001043	.0001529	-.3838359	.0283776	-.4394549	-.3282169	0	1.004488	.1102776	.9488693	1.060107	0
"C"	"pred_ci_susp_cons_4"	"vp3"	4	.0001047	1	.9407744	0	542.1517	0	.0001043	.0001975	-.6413597	.0283779	-.6969794	-.58574	0	1.020117	.1071359	.9644972	1.075737	0
"C"	"pred_cii_susp_cons_4"	"vp3"	4	.0001046	1	.9402255	0	479.2568	0	.0001043	.0001903	-.6039624	.028377	-.6595803	-.5483446	0	1.011335	.1071949	.9557168	1.066952	0
"C"	"pred_ci_susp_pred_4"	"vp3"	4	.0001043	.8638752	.9340517	0	11.49393	.1752515	.0001043	.0001081	-.0352786	.0283851	-.0909123	.0203551	.2139205	.9522163	.1142594	.8965826	1.00785	0
"C"	"pred_cii_susp_pred_4"	"vp3"	4	.0001043	.0065082	.9315753	0	15.65294	.0476257	.0001043	.0000977	.0658362	.0283903	.0101922	.1214802	.0203968	.9188803	.1136498	.8632364	.9745243	0
"C"	"pred_ci_foi_actual_5"	"vp3"	5	.0001043	.9999513	.9435815	0	59.73561	5.25e-10	.0001043	.0001168	-.113572	.0283813	-.1691983	-.0579456	.0000629	1.019098	.1118225	.9634714	1.074724	0
"C"	"pred_cii_foi_actual_5"	"vp3"	5	.0001042	.7052402	.943633	0	44.66807	4.25e-07	.0001043	.0001062	-.0174877	.0283762	-.073104	.0381286	.5377081	1.024856	.114029	.9692401	1.080473	0
"C"	"pred_ci_foi_cons_5"	"vp3"	5	.0001043	.9999998	.9436181	0	70.41874	4.06e-12	.0001043	.0001209	-.1478439	.0283809	-.2034693	-.0922184	1.90e-07	1.022477	.1113622	.9668512	1.078102	0
"C"	"pred_cii_foi_cons_5"	"vp3"	5	.0001042	.634067	.9436718	0	44.21805	5.17e-07	.0001043	.0001056	-.0118861	.0283762	-.0675023	.0437302	.6753075	1.024167	.1141505	.9685511	1.079784	0
"C"	"pred_ci_foi_pred_5"	"vp3"	5	.0001043	1	.9429798	0	81.12691	2.90e-14	.0001043	.0001263	-.1921789	.0283814	-.2478055	-.1365524	1.28e-11	1.021695	.1104308	.9660681	1.077321	0
"C"	"pred_cii_foi_pred_5"	"vp3"	5	.0234603	0	.8285617	0	588855.2	0	.0001043	.0335903	9999	9999	9999	9999	9999	.2933397	.0476985	-19597.39	19597.97	.9999766
"C"	"pred_ci_ae_actual_5"	"vp3"	5	.0001043	1	.9440949	0	90.15866	4.32e-16	.0001043	.0001334	-.24705	.028379	-.3026719	-.1914281	0	1.014061	.1118139	.9584389	1.069683	0
"C"	"pred_cii_ae_actual_5"	"vp3"	5	.0001043	.991775	.9423762	0	13.63888	.0916773	.0001043	.000112	-.0710615	.028382	-.1266891	-.0154339	.0122883	.9867867	.112789	.9311591	1.042414	0
"C"	"pred_ci_ae_cons_5"	"vp3"	5	.0001045	1	.9434651	0	328.2221	0	.0001043	.0001716	-.4997128	.0283768	-.5553303	-.4440953	0	1.017093	.109277	.9614756	1.072711	0
"C"	"pred_cii_ae_cons_5"	"vp3"	5	.0001044	1	.9421396	0	235.5634	0	.0001043	.0001594	-.4257087	.0283772	-.4813271	-.3700904	0	.9982771	.1095362	.9426588	1.053895	0
"C"	"pred_ci_ae_pred_5"	"vp3"	5	.0001053	1	.9394813	0	894.7513	0	.0001043	.0002374	-.8270639	.0283876	-.8827026	-.7714252	0	.9592028	.100819	.903564	1.014842	0
"C"	"pred_cii_ae_pred_5"	"vp3"	5	.0001052	1	.9363037	0	761.219	0	.0001043	.0002233	-.765641	.0283866	-.8212776	-.7100043	0	.9349231	.1014109	.8792864	.9905598	0
"C"	"pred_ci_susp_actual_5"	"vp3"	5	.0001043	1	.9397463	0	111.9237	1.53e-20	.0001043	.000137	-.2734334	.0283737	-.329045	-.2178219	0	1.017828	.1139738	.9622164	1.073439	0
"C"	"pred_cii_susp_actual_5"	"vp3"	5	.0001042	1	.9394099	0	50.86866	2.78e-08	.0001043	.0001233	-.1674308	.0283714	-.2230376	-.1118239	3.60e-09	1.012242	.1158654	.9566351	1.067849	0
"C"	"pred_ci_susp_cons_5"	"vp3"	5	.0001044	1	.9403149	0	303.5296	0	.0001043	.0001674	-.4749866	.0283735	-.5305977	-.4193755	0	1.024315	.1110588	.9687042	1.079926	0
"C"	"pred_cii_susp_cons_5"	"vp3"	5	.0001043	1	.9399903	0	205.5779	0	.0001043	.0001535	-.3875023	.0283706	-.4431078	-.3318969	0	1.019666	.1128276	.9640602	1.075271	0
"C"	"pred_ci_susp_pred_5"	"vp3"	5	.0001043	1.10e-06	.9336392	0	31.18261	.0001304	.0001043	.0000915	.1310638	.028381	.075438	.1866896	3.87e-06	.9543335	.1178549	.8987077	1.009959	0
"C"	"pred_cii_susp_pred_5"	"vp3"	5	.0001043	2.86e-24	.9314387	0	110.9746	2.40e-20	.0001043	.0000787	.2823281	.0283831	.2266984	.3379579	0	.9231151	.1185045	.8674853	.9787449	0
"C"	"pred_ci_foi_actual_6"	"vp3"	6	.0001042	.9757711	.9437572	0	53.30754	9.40e-09	.0001043	.0001106	-.0588171	.0283802	-.1144413	-.003193	.0382213	1.026464	.1129878	.9708403	1.082089	0
"C"	"pred_cii_foi_actual_6"	"vp3"	6	.0001042	.4761069	.9437509	0	49.27396	5.63e-08	.0001043	.0001044	-.0006203	.0283775	-.0562391	.0549986	.9825619	1.028571	.1138909	.9729525	1.08419	0
"C"	"pred_ci_foi_cons_6"	"vp3"	6	.0001043	.9992738	.9437938	0	59.76522	5.18e-10	.0001043	.0001145	-.093163	.0283797	-.1487862	-.0375398	.0010281	1.029907	.1125268	.9742842	1.085531	0
"C"	"pred_cii_foi_cons_6"	"vp3"	6	.0001042	.3979389	.9437926	0	50.66415	3.05e-08	.0001043	.0001038	.005035	.0283774	-.0505837	.0606538	.8591704	1.027889	.1140122	.9722704	1.083508	0
"C"	"pred_ci_foi_pred_6"	"vp3"	6	.0001043	.9999989	.9431494	0	67.24459	1.73e-11	.0001043	.0001196	-.1374276	.0283802	-.1930519	-.0818034	1.28e-06	1.029295	.1116143	.973671	1.084919	0
"C"	"pred_cii_foi_pred_6"	"vp3"	6	.0234868	0	.8281742	0	590643.4	0	.0001043	.0336596	9999	9999	9999	9999	9999	.2926054	.0476992	-19597.39	19597.97	.9999766
"C"	"pred_ci_ae_actual_6"	"vp3"	6	.0001043	1	.9442711	0	95.86926	2.98e-17	.0001043	.0001337	-.2491863	.0283774	-.3048051	-.1935676	0	1.022724	.1120972	.9671051	1.078343	0
"C"	"pred_cii_ae_actual_6"	"vp3"	6	.0001043	.9948559	.942346	0	16.64947	.0339733	.0001043	.0001125	-.0759311	.0283831	-.1315609	-.0203013	.0074679	.9922771	.1123858	.9366474	1.047907	0
"C"	"pred_ci_ae_cons_6"	"vp3"	6	.0001045	1	.9436421	0	334.0252	0	.0001043	.000172	-.5019017	.0283752	-.557516	-.4462874	0	1.025903	.1095422	.9702885	1.081517	0
"C"	"pred_cii_ae_cons_6"	"vp3"	6	.0001044	1	.9421302	0	243.2887	0	.0001043	.0001602	-.4305567	.0283783	-.4861772	-.3749363	0	1.003872	.1090902	.9482514	1.059492	0
"C"	"pred_ci_ae_pred_6"	"vp3"	6	.0001053	1	.9396275	0	897.5781	0	.0001043	.0002375	-.827673	.0283855	-.8833075	-.7720384	0	.9678903	.101115	.9122558	1.023525	0
"C"	"pred_cii_ae_pred_6"	"vp3"	6	.0001052	1	.9362493	0	768.2933	0	.0001043	.0002241	-.7693092	.0283879	-.8249485	-.71367	0	.9409583	.1011914	.885319	.9965975	0
"C"	"pred_ci_susp_actual_6"	"vp3"	6	.0001044	1	.939886	0	234.1883	0	.0001043	.0001574	-.4128077	.0283734	-.4684186	-.3571968	0	1.024112	.1120104	.9685014	1.079723	0
"C"	"pred_cii_susp_actual_6"	"vp3"	6	.0001043	1	.9394865	0	141.4259	1.20e-26	.0001043	.000143	-.3168082	.0283729	-.3724181	-.2611982	0	1.01563	.1130745	.9600202	1.07124	0
"C"	"pred_ci_susp_cons_6"	"vp3"	6	.0001046	1	.940483	0	499.4897	0	.0001043	.0001923	-.6142797	.0283733	-.6698903	-.558669	0	1.03062	.1090575	.9750091	1.08623	0
"C"	"pred_cii_susp_cons_6"	"vp3"	6	.0001045	1	.9400889	0	382.7173	0	.0001043	.0001781	-.5369508	.0283723	-.5925595	-.481342	0	1.022892	.1099925	.9672834	1.078501	0
"C"	"pred_ci_susp_pred_6"	"vp3"	6	.0001043	.5708221	.9337212	0	10.16721	.2534855	.0001043	.0001052	-.0085151	.0283809	-.0641406	.0471104	.7641552	.9598104	.1160158	.9041849	1.015436	0
"C"	"pred_cii_susp_pred_6"	"vp3"	6	.0001043	7.24e-07	.9314261	0	29.99488	.0002118	.0001043	.0000914	.1328021	.0283856	.0771673	.1884368	2.89e-06	.926505	.1160884	.8708702	.9821397	0
"C"	"pred_ci_foi_actual_7"	"vp3"	7	.0001042	5.90e-19	.9437412	0	147.2272	7.42e-28	.0001043	.0000815	.2473112	.0283785	.1916903	.3029322	0	1.030831	.1179579	.9752098	1.086452	0
"C"	"pred_cii_foi_actual_7"	"vp3"	7	.0001042	3.01e-11	.9437262	0	105.8814	2.67e-19	.0001043	.0000869	.1834574	.028376	.1278414	.2390734	1.01e-10	1.032254	.117092	.9766377	1.08787	0
"C"	"pred_ci_foi_cons_7"	"vp3"	7	.0001042	1.54e-14	.9437753	0	128.8326	4.94e-24	.0001043	.0000844	.212858	.0283781	.157238	.268478	6.35e-14	1.034314	.1174999	.9786939	1.089934	0
"C"	"pred_cii_foi_cons_7"	"vp3"	7	.0001042	7.71e-12	.9437703	0	107.8446	1.06e-19	.0001043	.0000864	.1891392	.028376	.1335232	.2447551	2.64e-11	1.031564	.1172149	.9759483	1.08718	0
"C"	"pred_ci_foi_pred_7"	"vp3"	7	.0001042	8.36e-10	.9431347	0	93.95308	7.31e-17	.0001043	.0000882	.1685073	.0283786	.1128863	.2241282	2.89e-09	1.033728	.1165644	.9781066	1.089348	0
"C"	"pred_cii_foi_pred_7"	"vp3"	7	.0232456	0	.8289363	0	569406.5	0	.0001043	.0327757	9999	9999	9999	9999	9999	.2914848	.0480356	-19597.39	19597.97	.9999768
"C"	"pred_ci_ae_actual_7"	"vp3"	7	.0001043	1	.944387	0	102.9625	1.06e-18	.0001043	.0001354	-.262029	.0283785	-.3176499	-.206408	0	1.020167	.1114793	.9645463	1.075788	0
"C"	"pred_cii_ae_actual_7"	"vp3"	7	.0001043	.9967313	.9423715	0	18.11337	.0203924	.0001043	.000113	-.0801717	.0283822	-.1357998	-.0245436	.0047322	.9933503	.1125561	.9377221	1.048978	0
"C"	"pred_ci_ae_cons_7"	"vp3"	7	.0001045	1	.9437752	0	350.0902	0	.0001043	.0001742	-.5147698	.0283763	-.5703864	-.4591533	0	1.023237	.1089147	.967621	1.078854	0
"C"	"pred_cii_ae_cons_7"	"vp3"	7	.0001044	1	.9421791	0	246.9457	0	.0001043	.0001609	-.434855	.0283776	-.490474	-.379236	0	1.004943	.1092531	.9493235	1.060561	0
"C"	"pred_ci_ae_pred_7"	"vp3"	7	.0001053	1	.9398082	0	926.7541	0	.0001043	.0002405	-.8402649	.0283873	-.8959031	-.7846267	0	.9657235	.1005736	.9100853	1.021362	0
"C"	"pred_cii_ae_pred_7"	"vp3"	7	.0001052	1	.9363326	0	775.9713	0	.0001043	.000225	-.772912	.0283869	-.8285493	-.7172747	0	.9421184	.1013431	.8864812	.9977556	0
"C"	"pred_ci_susp_actual_7"	"vp3"	7	.0001045	1	.9399251	0	316.499	0	.0001043	.0001698	-.4888699	.0283739	-.5444818	-.4332581	0	1.020731	.1105692	.9651194	1.076343	0
"C"	"pred_cii_susp_actual_7"	"vp3"	7	.0001043	1	.9394858	0	203.2401	0	.0001043	.0001536	-.3882347	.0283708	-.4438406	-.3326289	0	1.018431	.1127658	.9628254	1.074037	0
"C"	"pred_ci_susp_cons_7"	"vp3"	7	.0001047	1	.9405393	0	628.4606	0	.0001043	.0002074	-.6900178	.0283737	-.7456293	-.6344064	0	1.027344	.1076276	.9717324	1.082955	0
"C"	"pred_cii_susp_cons_7"	"vp3"	7	.0001045	1	.9401127	0	487.1089	0	.0001043	.0001911	-.6078863	.0283701	-.6634907	-.5522818	0	1.026125	.1096973	.9705201	1.081729	0
"C"	"pred_ci_susp_pred_7"	"vp3"	7	.0001043	.9978256	.9337932	0	17.21707	.0279265	.0001043	.0001135	-.0844803	.0283809	-.1401059	-.0288548	.0029141	.95705	.1146409	.9014245	1.012676	0
"C"	"pred_cii_susp_pred_7"	"vp3"	7	.0001043	.0108975	.931417	0	16.75381	.0327772	.0001043	.0000981	.0615354	.0283823	.0059072	.1171636	.0301516	.9282488	.1156835	.8726206	.9838771	0
"C"	"pred_ci_foi_actual_8"	"vp3"	8	.0001043	.9656563	.9437332	0	52.27687	1.49e-08	.0001043	.0001102	-.0546322	.0283816	-.110259	.0009947	.0542397	1.021524	.1125654	.9658974	1.077151	0
"C"	"pred_cii_foi_actual_8"	"vp3"	8	.0001042	.0040319	.9433886	0	63.0759	1.16e-10	.0001043	.000097	.0729515	.0283769	.0173339	.1285692	.0101461	1.029052	.1151688	.9734343	1.08467	0
"C"	"pred_ci_foi_cons_8"	"vp3"	8	.0001043	.9987742	.943769	0	60.03729	4.58e-10	.0001043	.000114	-.0889294	.0283811	-.1445554	-.0333035	.0017279	1.024936	.1121072	.9693101	1.080562	0
