approach	prediction	period	age	sex	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"B"	"pred_b_pois_objective_agesex"	"vp3"	"80+"	0	.0009669	.985301	.6939032	7.26e-39	15.5046	.0500453	.0009683	.0010835	-.1125343	.051744	-.2139508	-.0111179	.0296431	1.161364	.5869769	1.059947	1.26278	0
"B"	"pred_b_pois_objective_comorbid"	"vp3"	"80+"	0	.0009668	.9877167	.7259747	0	7.917078	.4416119	.0009683	.0010877	-.116466	.051754	-.2179021	-.01503	.0244251	.9562978	.4385917	.8548618	1.057734	0
"B"	"pred_b_pois_objective_all"	"vp3"	"80+"	0	.0009663	.969592	.7946089	0	12.56672	.1276526	.0009683	.0010681	-.0984567	.0518004	-.1999836	.0030703	.0573423	1.009209	.287802	.9076819	1.110736	0
"B"	"pred_b_pois_foi_agesex"	"vp3"	"18-<70"	1	.0000284	.9996304	.8361821	0	15.44328	.051078	.0000284	.0000378	-.2873282	.0854392	-.4547861	-.1198704	.0007711	1.052549	.9044043	.8850906	1.220006	0
"B"	"pred_b_pois_foi_comorbid"	"vp3"	"18-<70"	1	.0000284	.999967	.8968577	0	17.41354	.0260797	.0000284	.0000398	-.3393296	.0854435	-.5067959	-.1718634	.0000715	1.051708	.6041899	.8842418	1.219174	0
"B"	"pred_b_pois_foi_all"	"vp3"	"18-<70"	1	.0000284	.9999997	.9082353	0	31.58055	.0001107	.0000284	.0000433	-.4245065	.0854969	-.5920773	-.2569357	6.86e-07	.9307249	.3898056	.7631541	1.098296	0
"B"	"pred_b_pois_ae_agesex"	"vp3"	"18-<70"	1	.0000284	1	.8310621	0	93.68874	8.27e-17	.0000284	.0000628	-.7939443	.0854391	-.9614018	-.6264868	0	1.042932	.871724	.875474	1.210389	0
"B"	"pred_b_pois_ae_comorbid"	"vp3"	"18-<70"	1	.0000284	1	.8926684	0	96.61624	2.10e-17	.0000284	.0000635	-.8051965	.0854435	-.9726628	-.6377302	0	1.040818	.5692066	.8733518	1.208284	0
"B"	"pred_b_pois_ae_all"	"vp3"	"18-<70"	1	.0000285	1	.9060507	0	97.48508	1.39e-17	.0000284	.0000637	-.810272	.085501	-.9778509	-.642693	0	.9345042	.3744426	.7669253	1.102083	0
"B"	"pred_b_pois_susp_agesex"	"vp3"	"18-<70"	1	.0000284	1	.8168503	4.35e-38	51.22379	2.38e-08	.0000284	.0000501	-.5691734	.0854391	-.736631	-.4017158	2.71e-11	.9788852	.8496465	.8114277	1.146343	0
"B"	"pred_b_pois_susp_comorbid"	"vp3"	"18-<70"	1	.0000284	1	.8891784	0	45.7318	2.67e-07	.0000284	.0000497	-.5615764	.0854435	-.7290426	-.3941102	4.95e-11	1.020643	.5830522	.8531771	1.18811	0
"B"	"pred_b_pois_susp_all"	"vp3"	"18-<70"	1	.0000284	1	.9046836	0	46.54784	1.87e-07	.0000284	.0000498	-.5640041	.0855007	-.7315823	-.396426	4.21e-11	.9281095	.3871552	.7605314	1.095688	0
"B"	"pred_b_pois_all_agesex"	"vp3"	"18-<70"	1	.0000284	.9903659	.8414157	0	9.702929	.2864985	.0000284	.0000346	-.1996181	.0854394	-.3670762	-.0321599	.019472	1.040175	.8827985	.8727168	1.207633	0
"B"	"pred_b_pois_all_comorbid"	"vp3"	"18-<70"	1	.0000284	.9964013	.8983101	0	8.209426	.4132849	.0000284	.0000357	-.2291139	.0854436	-.3965803	-.0616474	.0073301	1.05607	.6106361	.8886036	1.223537	0
"B"	"pred_b_pois_all_all"	"vp3"	"18-<70"	1	.0000284	.9996276	.909835	0	17.3611	.0265611	.0000284	.0000379	-.2886711	.0854953	-.4562388	-.1211034	.0007343	.9380308	.3963659	.770463	1.105598	0
"B"	"pred_b_pois_objective_agesex"	"vp3"	"18-<70"	1	.0000284	.9999999	.8281789	0	34.13683	.0000384	.0000284	.0000448	-.4573829	.0854393	-.6248408	-.2899249	8.64e-08	1.011858	.8519751	.8444	1.179316	0
"B"	"pred_b_pois_objective_comorbid"	"vp3"	"18-<70"	1	.0000284	1	.8934267	0	33.00662	.0000614	.0000284	.0000451	-.4633937	.0854438	-.6308604	-.2959269	5.85e-08	1.035704	.5851976	.8682371	1.203171	0
"B"	"pred_b_pois_objective_all"	"vp3"	"18-<70"	1	.0000284	1	.9083387	0	32.46832	.0000768	.0000284	.0000451	-.4643724	.0855002	-.6319497	-.2967951	5.60e-08	.9388536	.3891103	.7712764	1.106431	0
"B"	"pred_b_pois_foi_agesex"	"vp3"	"70-<80"	1	.0002816	.9999887	.6108915	1.78e-07	26.35563	.0009128	.0002817	.0003879	-.3199142	.075822	-.4685226	-.1713058	.0000245	1.08722	1.637468	.9386119	1.235829	0
"B"	"pred_b_pois_foi_comorbid"	"vp3"	"70-<80"	1	.0002816	.9999963	.7398776	2.95e-28	32.95084	.0000629	.0002817	.0003951	-.338336	.0758307	-.4869614	-.1897107	8.13e-06	.9656816	.6860922	.8170562	1.114307	0
"B"	"pred_b_pois_foi_all"	"vp3"	"70-<80"	1	.0002819	.9999709	.8238209	0	29.22995	.0002889	.0002817	.0003822	-.3056121	.0758724	-.4543191	-.156905	.0000563	1.026362	.4348076	.8776547	1.175069	0
"B"	"pred_b_pois_ae_agesex"	"vp3"	"70-<80"	1	.0002817	1	.6290611	1.83e-09	118.1413	8.02e-22	.0002817	.0006198	-.788774	.0758216	-.9373816	-.6401664	0	1.436119	1.793841	1.287511	1.584726	0
"B"	"pred_b_pois_ae_comorbid"	"vp3"	"70-<80"	1	.0002818	1	.7465379	9.88e-30	119.4762	4.25e-22	.0002817	.0006223	-.7931645	.0758302	-.941789	-.64454	0	1.029668	.6622906	.8810436	1.178293	0
"B"	"pred_b_pois_ae_all"	"vp3"	"70-<80"	1	.0002829	1	.8313202	0	132.2243	9.78e-25	.0002817	.0006386	-.8203986	.0758752	-.9691113	-.6716859	0	1.05452	.4011982	.9058072	1.203233	0
"B"	"pred_b_pois_susp_agesex"	"vp3"	"70-<80"	1	.0002817	1	.6172005	4.24e-08	63.21896	1.08e-10	.0002817	.0004953	-.5645509	.0758216	-.7131585	-.4159433	9.64e-14	1.286952	1.814741	1.138344	1.435559	0
"B"	"pred_b_pois_susp_comorbid"	"vp3"	"70-<80"	1	.0002817	1	.742874	6.52e-29	56.3813	2.38e-09	.0002817	.000489	-.5518743	.0758301	-.7004985	-.40325	3.39e-13	1.026604	.6887013	.8779799	1.175228	0
"B"	"pred_b_pois_susp_all"	"vp3"	"70-<80"	1	.0002822	1	.8343085	0	74.24407	6.99e-13	.0002817	.0005016	-.5779627	.0758689	-.726663	-.4292624	2.58e-14	1.064543	.4196216	.9158429	1.213243	0
"B"	"pred_b_pois_all_agesex"	"vp3"	"70-<80"	1	.0002816	.99981	.6181612	3.32e-08	21.62776	.0056542	.0002817	.0003685	-.2686313	.0758225	-.4172407	-.120022	.0003958	.9607286	1.431323	.8121192	1.109338	0
"B"	"pred_b_pois_all_comorbid"	"vp3"	"70-<80"	1	.0002816	.9996532	.7450975	2.08e-29	19.43747	.0126873	.0002817	.0003641	-.2565755	.0758309	-.4052013	-.1079497	.0007156	.9836384	.6906999	.8350126	1.132264	0
"B"	"pred_b_pois_all_all"	"vp3"	"70-<80"	1	.0002818	.9978618	.8279561	0	24.63501	.001792	.0002817	.0003502	-.2179487	.0758713	-.3666537	-.0692437	.004071	1.04156	.4384297	.8928553	1.190265	0
"B"	"pred_b_pois_objective_agesex"	"vp3"	"70-<80"	1	.0002817	1	.6372591	1.77e-10	42.83754	9.43e-07	.0002817	.0004414	-.4491603	.0758223	-.5977693	-.3005513	3.14e-09	1.18525	1.491719	1.036641	1.333859	0
"B"	"pred_b_pois_objective_comorbid"	"vp3"	"70-<80"	1	.0002816	1	.7507409	1.10e-30	41.3682	1.78e-06	.0002817	.0004419	-.4503854	.075831	-.5990113	-.3017595	2.86e-09	1.029502	.6759765	.880876	1.178128	0
"B"	"pred_b_pois_objective_all"	"vp3"	"70-<80"	1	.000282	1	.8357111	0	53.21244	9.81e-09	.0002817	.0004541	-.4783247	.0758695	-.6270262	-.3296233	2.89e-10	1.06757	.4211081	.9188688	1.216272	0
"B"	"pred_b_pois_foi_agesex"	"vp3"	"80+"	1	.0013198	.9992741	.6843539	5.03e-35	21.04224	.0070361	.0013224	.0015602	-.1657275	.0521747	-.267988	-.0634669	.0014912	1.235892	.6048586	1.133631	1.338152	0
"B"	"pred_b_pois_foi_comorbid"	"vp3"	"80+"	1	.0013196	.9994376	.7271406	0	18.87464	.0155446	.0013224	.0015664	-.1697943	.0521852	-.2720755	-.0675131	.0011392	1.08827	.4659488	.9859884	1.190551	0
"B"	"pred_b_pois_foi_all"	"vp3"	"80+"	1	.0013181	.9995623	.7917258	0	26.66613	.0008072	.0013224	.0015729	-.174284	.0522352	-.2766632	-.0719049	.0008483	1.063633	.2946726	.9612539	1.166012	0
"B"	"pred_b_pois_ae_agesex"	"vp3"	"80+"	1	.0013213	1	.6786641	8.63e-33	168.4416	2.74e-32	.0013224	.0025111	-.6428596	.0521736	-.745118	-.5406014	0	1.257029	.5820802	1.15477	1.359287	0
"B"	"pred_b_pois_ae_comorbid"	"vp3"	"80+"	1	.0013218	1	.7219296	0	162.3652	5.12e-31	.0013224	.0025116	-.6434235	.0521845	-.7457033	-.5411437	0	1.083237	.4351892	.9809573	1.185517	0
"B"	"pred_b_pois_ae_all"	"vp3"	"80+"	1	.001322	1	.7896215	0	160.0229	1.58e-30	.0013224	.0024572	-.6228625	.0522286	-.7252288	-.5204963	0	1.092945	.279983	.9905787	1.195311	0
"B"	"pred_b_pois_susp_agesex"	"vp3"	"80+"	1	.0013203	1	.6557902	2.11e-25	83.86565	8.12e-15	.0013224	.0020018	-.4155326	.0521737	-.5177912	-.3132741	1.55e-15	1.168569	.6023468	1.06631	1.270827	0
"B"	"pred_b_pois_susp_comorbid"	"vp3"	"80+"	1	.0013202	1	.7147149	0	67.85009	1.31e-11	.0013224	.0019641	-.3966657	.0521843	-.498945	-.2943864	2.93e-14	1.054903	.4550883	.9526235	1.157182	0
"B"	"pred_b_pois_susp_all"	"vp3"	"80+"	1	.0013196	1	.784571	0	64.81386	5.25e-11	.0013224	.0019278	-.3786922	.0522283	-.4810577	-.2763267	4.15e-13	1.078846	.2933641	.9764805	1.181211	0
"B"	"pred_b_pois_all_agesex"	"vp3"	"80+"	1	.0013197	.9873065	.6857708	2.74e-35	14.09326	.0793667	.0013224	.0014853	-.1164076	.0521765	-.2186715	-.0141436	.0256787	1.168063	.5799825	1.065799	1.270327	0
"B"	"pred_b_pois_all_comorbid"	"vp3"	"80+"	1	.0013194	.9616572	.7337689	0	15.14636	.0563613	.0013224	.0014499	-.0923268	.0521861	-.1946097	.0099562	.0768635	1.101643	.4663415	.9993599	1.203926	0
"B"	"pred_b_pois_all_all"	"vp3"	"80+"	1	.0013178	.9369404	.7970285	0	25.9292	.00108	.0013224	.0014327	-.0805037	.052236	-.1828843	.021877	.1232795	1.078189	.2973819	.9758086	1.18057	0
"B"	"pred_b_pois_objective_agesex"	"vp3"	"80+"	1	.0013199	1	.6811677	1.17e-33	45.8229	2.57e-07	.0013224	.0017833	-.2996851	.0521763	-.4019488	-.1974214	9.26e-09	1.17613	.5602316	1.073866	1.278394	0
"B"	"pred_b_pois_objective_comorbid"	"vp3"	"80+"	1	.0013198	1	.7293357	0	39.7983	3.49e-06	.0013224	.0017745	-.2948578	.0521869	-.3971421	-.1925734	1.60e-08	1.078783	.4417122	.9764984	1.181067	0
"B"	"pred_b_pois_objective_all"	"vp3"	"80+"	1	.0013187	.9999999	.7936373	0	44.03436	5.61e-07	.0013224	.0017476	-.2800811	.0522323	-.3824545	-.1777078	8.22e-08	1.090619	.2913947	.9882455	1.192992	0
