approach	prediction	period	age	sex	brier	brier_p	c_stat	c_stat_p	hl	hl_p	mean_obs	mean_pred	calib_inter	calib_inter_se	calib_inter_cl	calib_inter_cu	calib_inter_p	calib_slope	calib_slope_se	calib_slope_cl	calib_slope_cu	calib_slope_p
"C"	"pred_ci_foi_actual"	"vp3"	2	0	.000167	.4315092	.8529696	0	19.67273	.0116477	.0001671	.0001645	.0156948	.0928912	-.1663687	.1977582	.8658292	1.156332	.5392002	.9742689	1.338396	0
"C"	"pred_ci_foi_cons"	"vp3"	2	0	.000167	.5561346	.8527352	0	19.23374	.0136584	.0001671	.0001693	-.0134486	.092891	-.1955117	.1686145	.8848863	1.156909	.5377587	.9748456	1.338972	0
"C"	"pred_ci_foi_pred"	"vp3"	2	0	.0001669	.6950657	.8553951	0	22.17135	.0046081	.0001671	.0001752	-.0476484	.0928909	-.2297111	.1344143	.6079859	1.15572	.5334507	.9736577	1.337783	0
"C"	"pred_cii_foi_actual"	"vp3"	2	0	.000167	.16277	.852208	0	21.81695	.0052665	.0001671	.0001526	.0907742	.0928987	-.091304	.2728523	.3285046	1.131841	.5273284	.9497631	1.313919	0
"C"	"pred_cii_foi_cons"	"vp3"	2	0	.000167	.1541181	.8524222	0	22.06031	.0048054	.0001671	.0001521	.0941088	.0928984	-.0879687	.2761863	.311046	1.133369	.5277705	.9512917	1.315447	0
"C"	"pred_cii_foi_pred"	"vp3"	2	0	.0069482	1	.7014774	2.82e-14	27408.77	0	.0001671	.031708	-5.505633	.0929085	-5.68773	-5.323535	0	.1489565	.176289	-.0331408	.3310538	.1088773
"C"	"pred_ci_ae_actual"	"vp3"	2	0	.000167	.9996775	.854288	0	24.1371	.0021736	.0001671	.000229	-.3159548	.0928924	-.4980206	-.1338889	.0006707	1.187059	.5173584	1.004993	1.369125	0
"C"	"pred_ci_ae_cons"	"vp3"	2	0	.0001671	1	.8505996	0	49.92325	4.23e-08	.0001671	.0002948	-.5687828	.0928907	-.7508451	-.3867204	9.17e-10	1.185454	.5102811	1.003392	1.367517	0
"C"	"pred_ci_ae_pred"	"vp3"	2	0	.0001676	1	.831148	2.32e-35	100.178	3.93e-18	.0001671	.000407	-.8922372	.092906	-1.074329	-.7101448	0	1.047412	.4894633	.86532	1.229505	0
"C"	"pred_cii_ae_actual"	"vp3"	2	0	.000167	.9468582	.8479443	7.89e-39	14.05603	.0803167	.0001671	.0001941	-.1504951	.0929057	-.3325869	.0315967	.1052604	1.121909	.5073646	.9398171	1.304001	0
"C"	"pred_cii_ae_cons"	"vp3"	2	0	.0001671	1	.8469391	1.29e-38	38.72516	5.53e-06	.0001671	.000277	-.5063444	.0929021	-.6884293	-.3242595	5.03e-08	1.129758	.4945655	.9476733	1.311843	0
"C"	"pred_cii_ae_pred"	"vp3"	2	0	.0001677	1	.8208506	2.56e-33	87.33417	1.61e-15	.0001671	.0003852	-.8374449	.0929197	-1.019564	-.6553257	0	.98842	.4853738	.8063007	1.170539	0
"C"	"pred_ci_susp_actual"	"vp3"	2	0	.000167	.9999995	.8283888	8.30e-35	33.88628	.0000426	.0001671	.0002624	-.4518927	.0928862	-.6339464	-.2698391	1.14e-06	1.146667	.5298184	.9646132	1.32872	0
"C"	"pred_ci_susp_cons"	"vp3"	2	0	.0001671	1	.8341897	5.62e-36	60.50904	3.70e-10	.0001671	.0003204	-.6520418	.0928856	-.8340942	-.4699893	2.22e-12	1.160096	.5149201	.9780432	1.342148	0
"C"	"pred_ci_susp_pred"	"vp3"	2	0	.000167	.7078402	.8103555	2.66e-31	6.716555	.5675001	.0001671	.0001758	-.0513115	.0928918	-.2333761	.130753	.5806884	1.047299	.5638669	.8652343	1.229363	0
"C"	"pred_cii_susp_actual"	"vp3"	2	0	.000167	.9999673	.8238922	6.48e-34	22.92274	.0034649	.0001671	.0002415	-.3691753	.0928939	-.5512441	-.1871066	.0000706	1.101508	.5164846	.9194396	1.283577	0
"C"	"pred_cii_susp_cons"	"vp3"	2	0	.0001671	1	.8297829	4.36e-35	50.10171	3.91e-08	.0001671	.0003007	-.5885678	.0928929	-.7706344	-.4065011	2.36e-10	1.114487	.5012155	.9324206	1.296554	0
"C"	"pred_cii_susp_pred"	"vp3"	2	0	.000167	.2030214	.8001633	2.09e-29	7.318513	.5026895	.0001671	.0001548	.0762325	.0929052	-.1058584	.2583234	.4119079	.9680859	.5528406	.7859951	1.150177	0
"C"	"pred_ci_foi_actual"	"vp3"	3	0	.0009678	.1073801	.7803647	0	23.93767	.0023476	.0009683	.0009135	.0586138	.0518656	-.043041	.1602685	.2584308	.8604534	.2640951	.7587986	.9621081	0
"C"	"pred_ci_foi_cons"	"vp3"	3	0	.0009679	.2540294	.7801484	0	19.27768	.0134431	.0009683	.0009412	.0285277	.0518653	-.0731265	.1301818	.5822965	.8608348	.2631987	.7591806	.9624889	0
"C"	"pred_ci_foi_pred"	"vp3"	3	0	.0009681	.560771	.7765923	0	17.42056	.0260158	.0009683	.0009817	-.0138364	.0518665	-.1154929	.0878201	.7896466	.8571733	.2613838	.7555168	.9588298	0
"C"	"pred_cii_foi_actual"	"vp3"	3	0	.0009671	.0032091	.7801092	0	27.90157	.0004933	.0009683	.0008451	.1368508	.0518497	.0352272	.2384744	.0083059	.865151	.2689359	.7635275	.9667746	0
"C"	"pred_cii_foi_cons"	"vp3"	3	0	.000967	.0027071	.7802757	0	29.02262	.0003142	.0009683	.0008426	.1397832	.0518489	.0381612	.2414052	.0070184	.866798	.2693268	.765176	.9684201	0
"C"	"pred_cii_foi_pred"	"vp3"	3	0	.0203164	1	.6531135	5.77e-25	36482.97	0	.0009683	.0681181	-4.600822	.0518227	-4.702393	-4.499252	0	.1122502	.0914192	.0106796	.2138209	.0303079
"C"	"pred_ci_ae_actual"	"vp3"	3	0	.0009685	.8887638	.7899936	0	15.4293	.0513163	.0009683	.0010377	-.0696354	.0518707	-.1713001	.0320293	.1794401	.8723716	.256076	.7707068	.9740362	0
"C"	"pred_ci_ae_cons"	"vp3"	3	0	.0009706	1	.7830966	0	47.22857	1.39e-07	.0009683	.0013341	-.3226744	.0518646	-.4243272	-.2210216	4.93e-10	.8693101	.2523831	.7676573	.9709629	0
"C"	"pred_ci_ae_pred"	"vp3"	3	0	.0009794	1	.7795188	0	162.1161	5.77e-31	.0009683	.0018083	-.6306955	.0519018	-.7324213	-.5289698	0	.7914066	.230799	.6896808	.8931323	0
"C"	"pred_cii_ae_actual"	"vp3"	3	0	.0009676	.010049	.7859298	0	20.62923	.0082003	.0009683	.0008642	.114476	.0518765	.0127999	.2161522	.027335	.831445	.2599593	.7297689	.9331211	0
"C"	"pred_cii_ae_cons"	"vp3"	3	0	.0009696	.9999968	.7796264	0	26.5213	.0008549	.0009683	.001229	-.2399949	.0518637	-.3416458	-.138344	3.70e-06	.8403186	.2550532	.7386677	.9419695	0
"C"	"pred_cii_ae_pred"	"vp3"	3	0	.0009773	1	.7740875	0	136.1974	1.46e-25	.0009683	.0016848	-.5589551	.0518949	-.6606672	-.4572429	0	.7530474	.2348099	.6513353	.8547596	0
"C"	"pred_ci_susp_actual"	"vp3"	3	0	.0009687	.9999416	.7616571	0	25.76984	.0011499	.0009683	.0011866	-.2044577	.0518436	-.3060694	-.1028461	.0000802	.8629682	.2698469	.7613565	.9645799	0
"C"	"pred_ci_susp_cons"	"vp3"	3	0	.0009706	1	.7649677	0	64.69926	5.53e-11	.0009683	.001447	-.4042331	.0518445	-.5058464	-.3026198	6.44e-15	.8763208	.2610911	.7747074	.9779341	0
"C"	"pred_ci_susp_pred"	"vp3"	3	0	.000968	.0000295	.7338535	0	62.03285	1.86e-10	.0009683	.0007923	.2017467	.0518687	.1000858	.3034075	.0001004	.7407253	.2880101	.6390645	.8423862	0
"C"	"pred_cii_susp_actual"	"vp3"	3	0	.0009677	.9679201	.7592391	0	16.01347	.0421877	.0009683	.0010695	-.0998915	.0518337	-.2014837	.0017007	.0539605	.8555496	.2750862	.7539575	.9571418	0
"C"	"pred_cii_susp_cons"	"vp3"	3	0	.000969	1	.7623786	0	42.5009	1.09e-06	.0009683	.0013285	-.3179677	.051832	-.4195566	-.2163788	8.54e-10	.8701074	.2661366	.7685185	.9716964	0
"C"	"pred_cii_susp_pred"	"vp3"	3	0	.0009676	2.29e-12	.7242608	0	131.4986	1.38e-24	.0009683	.0006827	.3512804	.0518664	.2496242	.4529366	1.26e-11	.6895314	.2917617	.5878752	.7911876	0
"C"	"pred_ci_foi_actual"	"vp3"	1	1	.0000283	.9999418	.8890934	0	18.82303	.0158353	.0000284	.0000393	-.3270512	.0854475	-.4945252	-.1595772	.0001294	1.127697	.5293853	.960223	1.295171	0
"C"	"pred_ci_foi_cons"	"vp3"	1	1	.0000283	.9999956	.8893493	0	23.72352	.0025495	.0000284	.0000413	-.37677	.0854473	-.5442437	-.2092964	.0000104	1.135997	.5277113	.9685234	1.303471	0
"C"	"pred_ci_foi_pred"	"vp3"	1	1	.0000283	.9999999	.8866357	0	32.15773	.0000873	.0000284	.0000439	-.4367065	.0854474	-.6041805	-.2692326	3.21e-07	1.124468	.5263458	.9569945	1.291942	0
"C"	"pred_cii_foi_actual"	"vp3"	1	1	.0000283	.999528	.8900131	0	14.88944	.0613312	.0000284	.0000376	-.2808713	.0854481	-.4483465	-.113396	.0010125	1.128301	.5248108	.9608253	1.295776	0
"C"	"pred_cii_foi_cons"	"vp3"	1	1	.0000283	.9991313	.8898666	0	13.86085	.0854652	.0000284	.000037	-.2660636	.0854481	-.4335389	-.0985884	.0018473	1.127544	.5259046	.9600683	1.295019	0
"C"	"pred_cii_foi_pred"	"vp3"	1	1	.0254788	0	.7876431	9.88e-32	223530	0	.0000284	.0318781	-5.877543	.0854714	-6.045064	-5.710023	0	.2395702	.1712113	.0720493	.407091	.0050641
"C"	"pred_ci_ae_actual"	"vp3"	1	1	.0000284	.9999985	.8956978	0	27.7787	.0005182	.0000284	.0000422	-.3964167	.0854558	-.5639069	-.2289264	3.50e-06	1.10109	.4988366	.9335998	1.26858	0
"C"	"pred_ci_ae_cons"	"vp3"	1	1	.0000284	1	.8950194	0	63.6157	9.06e-11	.0000284	.000054	-.6436574	.0854552	-.8111464	-.4761683	5.00e-14	1.115885	.4918347	.9483965	1.283375	0
"C"	"pred_ci_ae_pred"	"vp3"	1	1	.0000284	1	.8830251	0	155.6083	1.32e-29	.0000284	.0000784	-1.017051	.0854706	-1.184571	-.849532	0	1.026112	.4551702	.8585929	1.193632	0
"C"	"pred_cii_ae_actual"	"vp3"	1	1	.0000284	.9953397	.8932973	0	12.8395	.1174925	.0000284	.0000354	-.2218982	.0854551	-.3893872	-.0544093	.0094134	1.05483	.4939957	.8873406	1.222319	0
"C"	"pred_cii_ae_cons"	"vp3"	1	1	.0000284	1	.8931333	0	48.70529	7.24e-08	.0000284	.0000501	-.5697281	.085453	-.737213	-.4022432	2.61e-11	1.080701	.4838087	.9132159	1.248186	0
"C"	"pred_cii_ae_pred"	"vp3"	1	1	.0000284	1	.8769703	0	138.2654	5.44e-26	.0000284	.0000743	-.9632708	.0854569	-1.130763	-.7957783	0	.996786	.453877	.8292935	1.164279	0
"C"	"pred_ci_susp_actual"	"vp3"	1	1	.0000283	1	.8755433	0	45.78218	2.61e-07	.0000284	.0000483	-.5318241	.0854486	-.6993003	-.3643478	4.85e-10	1.06356	.514423	.8960839	1.231036	0
"C"	"pred_ci_susp_cons"	"vp3"	1	1	.0000283	1	.8763883	0	82.1826	1.78e-14	.0000284	.0000594	-.7385412	.0854484	-.9060169	-.5710654	0	1.080695	.5020684	.9132197	1.248171	0
"C"	"pred_ci_susp_pred"	"vp3"	1	1	.0000284	.9221229	.8604944	0	5.198181	.7361996	.0000284	.000032	-.1208409	.0854498	-.2883194	.0466375	.1573105	.9609628	.5356756	.7934843	1.128441	0
"C"	"pred_cii_susp_actual"	"vp3"	1	1	.0000283	.9999999	.8745843	0	32.56453	.0000738	.0000284	.0000441	-.4405439	.0854501	-.6080231	-.2730647	2.53e-07	1.042463	.5085067	.8749842	1.209943	0
"C"	"pred_cii_susp_cons"	"vp3"	1	1	.0000283	1	.8754292	0	66.41585	2.53e-11	.0000284	.0000552	-.6662086	.0854498	-.8336871	-.49873	6.44e-15	1.058828	.4952568	.8913495	1.226307	0
"C"	"pred_cii_susp_pred"	"vp3"	1	1	.0000284	.4053075	.8557611	0	6.767431	.5619205	.0000284	.0000278	.0206889	.0854526	-.1467952	.188173	.8086953	.9080976	.5271478	.7406136	1.075582	0
"C"	"pred_ci_foi_actual"	"vp3"	2	1	.0002816	.8479525	.7984526	0	14.08502	.0795762	.0002817	.0003047	-.0783732	.0758436	-.2270239	.0702774	.3014385	1.091564	.5367673	.9429132	1.240214	0
"C"	"pred_ci_foi_cons"	"vp3"	2	1	.0002816	.921253	.798963	0	17.04198	.0296749	.0002817	.0003137	-.1076113	.0758435	-.2562618	.0410392	.1559398	1.093756	.5347679	.9451053	1.242406	0
"C"	"pred_ci_foi_pred"	"vp3"	2	1	.0002816	.968995	.8003447	0	16.48337	.0359616	.0002817	.0003246	-.1419073	.0758441	-.290559	.0067444	.0613397	1.096262	.5268989	.94761	1.244913	0
"C"	"pred_cii_foi_actual"	"vp3"	2	1	.0002816	.5488987	.7969895	0	19.80234	.0111103	.0002817	.0002845	-.0098148	.0758456	-.1584693	.1388398	.8970374	1.081663	.5297983	.9330089	1.230318	0
"C"	"pred_cii_foi_cons"	"vp3"	2	1	.0002816	.5315796	.7976663	0	19.51456	.0123372	.0002817	.0002836	-.0064996	.0758455	-.155154	.1421548	.9317086	1.084713	.5299057	.9360585	1.233367	0
"C"	"pred_cii_foi_pred"	"vp3"	2	1	.0112943	1	.6472368	8.66e-12	36701.95	0	.0002817	.0449293	-5.373975	.0758768	-5.522691	-5.225259	0	.0837975	.1517202	-.0649184	.2325134	.269425
"C"	"pred_ci_ae_actual"	"vp3"	2	1	.0002817	1	.7800384	8.81e-38	43.60215	6.76e-07	.0002817	.0004314	-.4265991	.0758477	-.5752579	-.2779403	1.86e-08	.9905481	.5017694	.8418893	1.139207	0
"C"	"pred_ci_ae_cons"	"vp3"	2	1	.0002819	1	.7830272	1.50e-38	91.75364	2.05e-16	.0002817	.0005552	-.6792902	.0758457	-.8279451	-.5306353	0	1.009645	.496678	.8609901	1.1583	0
"C"	"pred_ci_ae_pred"	"vp3"	2	1	.000283	1	.7575216	2.93e-32	195.5415	5.55e-38	.0002817	.0007646	-1.000401	.0758546	-1.149074	-.851729	0	.8245832	.4491815	.6759108	.9732555	0
"C"	"pred_cii_ae_actual"	"vp3"	2	1	.0002817	.999637	.7695569	3.73e-35	24.48471	.0018997	.0002817	.000364	-.2564791	.0758543	-.4051508	-.1078075	.0007217	.9130249	.4958881	.7643533	1.061697	0
"C"	"pred_cii_ae_cons"	"vp3"	2	1	.0002819	1	.7781859	2.61e-37	81.17979	2.83e-14	.0002817	.0005191	-.6121531	.0758507	-.7608178	-.4634885	6.66e-16	.9521852	.4874956	.8035205	1.10085	0
"C"	"pred_cii_ae_pred"	"vp3"	2	1	.0002831	1	.7474433	6.18e-30	185.6437	6.71e-36	.0002817	.0007213	-.9422022	.0758605	-1.090886	-.7935183	0	.7517284	.4447257	.6030445	.9004123	0
"C"	"pred_ci_susp_actual"	"vp3"	2	1	.0002819	1	.7995151	0	63.48788	9.60e-11	.0002817	.0004852	-.5444096	.0758466	-.6930663	-.395753	7.09e-13	1.080965	.4951031	.9323081	1.229621	0
"C"	"pred_ci_susp_cons"	"vp3"	2	1	.0002821	1	.8019541	0	113.1957	8.38e-21	.0002817	.0005931	-.7454816	.0758459	-.8941367	-.5968264	0	1.093204	.4818785	.9445488	1.241859	0
"C"	"pred_ci_susp_pred"	"vp3"	2	1	.0002818	.9729409	.773752	3.41e-36	22.96739	.0034064	.0002817	.0003264	-.1472372	.0758556	-.2959114	.0014369	.0522557	.9248289	.5228429	.7761548	1.073503	0
"C"	"pred_cii_susp_actual"	"vp3"	2	1	.0002819	1	.7977002	0	50.13212	3.85e-08	.0002817	.0004479	-.4642512	.07585	-.6129145	-.3155879	9.32e-10	1.05623	.487859	.9075667	1.204893	0
"C"	"pred_cii_susp_cons"	"vp3"	2	1	.0002821	1	.7998741	0	94.51459	5.62e-17	.0002817	.000558	-.6844951	.0758491	-.8331566	-.5358337	0	1.068576	.4737427	.9199143	1.217237	0
"C"	"pred_cii_susp_pred"	"vp3"	2	1	.0002818	.6124272	.7641801	7.62e-34	14.57453	.0679659	.0002817	.0002884	-.0234703	.0758669	-.1721666	.125226	.7570462	.850535	.5125744	.7018387	.9992313	0
"C"	"pred_ci_foi_actual"	"vp3"	3	1	.0013217	.9899016	.772644	0	29.82054	.0002274	.0013224	.0015	-.1269183	.0522938	-.2294122	-.0244244	.0152232	.8883213	.2661813	.7858273	.9908152	0
"C"	"pred_ci_foi_cons"	"vp3"	3	1	.001322	.9981601	.7725201	0	33.4874	.0000503	.0013224	.001546	-.157347	.0522935	-.2598404	-.0548537	.0026218	.8888089	.2651195	.7863156	.9913023	0
"C"	"pred_ci_foi_pred"	"vp3"	3	1	.0013226	.9998885	.7661073	0	39.39476	4.15e-06	.0013224	.0016108	-.1987304	.0522969	-.3012305	-.0962303	.0001447	.8771484	.2641078	.7746482	.9796485	0
"C"	"pred_cii_foi_actual"	"vp3"	3	1	.0013206	.8636729	.7733742	0	24.17143	.0021449	.0013224	.0014064	-.062025	.0522863	-.1645044	.0404543	.2355209	.8928744	.2697275	.790395	.9953537	0
"C"	"pred_cii_foi_cons"	"vp3"	3	1	.0013206	.8520982	.7734455	0	23.28044	.0030222	.0013224	.0014026	-.0592703	.0522855	-.161748	.0432073	.2569664	.8944559	.2701451	.7919782	.9969335	0
"C"	"pred_cii_foi_pred"	"vp3"	3	1	.0181524	1	.6465659	1.09e-22	23534.7	0	.0013224	.0627771	-4.187995	.052294	-4.290489	-4.0855	0	.123293	.0965356	.0207987	.2257874	.018389
"C"	"pred_ci_ae_actual"	"vp3"	3	1	.0013219	.9999921	.769195	0	34.81279	.0000289	.0013224	.0016621	-.2302109	.0522864	-.3326903	-.1277314	.0000107	.8619963	.264911	.7595168	.9644758	0
"C"	"pred_ci_ae_cons"	"vp3"	3	1	.0013257	1	.7660153	0	101.2126	2.41e-18	.0013224	.0021423	-.4859336	.052277	-.5883947	-.3834726	0	.8623559	.2609076	.7598949	.964817	0
"C"	"pred_ci_ae_pred"	"vp3"	3	1	.0013435	1	.7424711	0	268.7123	0	.0013224	.0029175	-.7995192	.0523116	-.9020481	-.6969903	0	.7228819	.235735	.620353	.8254108	0
"C"	"pred_cii_ae_actual"	"vp3"	3	1	.0013212	.8384237	.764544	0	23.82407	.0024527	.0013224	.0014002	-.0576056	.0523071	-.1601256	.0449145	.2707681	.8103666	.2645234	.7078466	.9128866	0
"C"	"pred_cii_ae_cons"	"vp3"	3	1	.0013253	1	.7641023	0	78.36255	1.04e-13	.0013224	.0019974	-.4155458	.0522885	-.5180295	-.3130621	2.00e-15	.8240926	.2595646	.721609	.9265763	0
"C"	"pred_cii_ae_pred"	"vp3"	3	1	.0013425	1	.7335776	0	241.3026	0	.0013224	.0027557	-.7420571	.0523223	-.8446069	-.6395072	0	.6658657	.2348487	.5633157	.7684155	0
"C"	"pred_ci_susp_actual"	"vp3"	3	1	.0013249	1	.7572097	0	71.99869	1.96e-12	.0013224	.0019907	-.4118848	.0522765	-.5143449	-.3094248	3.33e-15	.886233	.2675685	.7837729	.9886931	0
"C"	"pred_ci_susp_cons"	"vp3"	3	1	.0013295	1	.7569571	0	148.2897	4.46e-28	.0013224	.0024286	-.6125312	.0522761	-.7149904	-.510072	0	.8907509	.2595092	.7882917	.9932101	0
"C"	"pred_ci_susp_pred"	"vp3"	3	1	.0013222	.5081456	.7233996	0	31.67342	.0001066	.0013224	.0013322	-.0074743	.0522976	-.1099757	.0950271	.8863545	.7486765	.2879945	.6461751	.851178	0
"C"	"pred_cii_susp_actual"	"vp3"	3	1	.001323	1	.7557269	0	44.92013	3.81e-07	.0013224	.001812	-.317018	.0522722	-.4194697	-.2145664	1.32e-09	.8813061	.2727599	.7788545	.9837577	0
"C"	"pred_cii_susp_cons"	"vp3"	3	1	.0013269	1	.7558151	0	115.2468	3.17e-21	.0013224	.0022507	-.5356056	.0522708	-.6380544	-.4331567	0	.8882452	.2642032	.7857963	.990694	0
"C"	"pred_cii_susp_pred"	"vp3"	3	1	.0013219	.0040696	.7148561	0	61.38238	2.49e-10	.0013224	.0011606	.1313453	.0523108	.028818	.2338727	.0120436	.6975651	.2903531	.5950378	.8000925	0
